player id,Name,Team,league,season,position,market_value_eur,actual_log,predicted_log,predicted_market_value_eur_naive,model_used,model_test_r2,market_value_data_quality_flag,predicted_market_value_eur,log_residual,undervalued_score
888971,Arijanet Murić,Burnley,England Premier League,23/24,G,7500000.000000002,15.830413711839864,16.156301498413086,10389450.0,XGBoost,0.42730999972451467,False,13618984.871069932,0.5965616852681457,0.5269200543551076
96531,Alphonse Areola,West Ham United,England Premier League,23/24,G,9999999.999999996,16.118095750958314,15.803086280822754,7297819.5,XGBoost,0.42730999972451467,False,9566328.805926016,-0.04433557144063727,0.026488138150043028
787498,André Onana,Manchester United,England Premier League,23/24,G,35000000.000000015,17.370858648025116,16.41596031188965,13469794.0,XGBoost,0.42730999972451467,False,17656846.219930634,-0.6842244374405446,-0.001719277571843314
138530,Jordan Pickford,Everton,England Premier League,23/24,G,22000000.000000007,16.906553056777135,16.091510772705078,9737653.0,XGBoost,0.42730999972451467,False,12764578.562829249,-0.5443683853771333,-0.0885678302598416
42209,Martin Dúbravka,Newcastle United,England Premier League,23/24,G,999999.9999999997,13.815511557963774,13.506977081298828,734522.375,XGBoost,0.42730999972451467,False,962847.13648816,-0.03786057797002407,-1.09131029781748
994363,Bart Verbruggen,Brighton & Hove Albion,England Premier League,23/24,G,17999999.999999985,16.705882371415992,16.591629028320312,16056575.0,XGBoost,0.42730999972451467,False,21047721.70101403,0.15642055559924373,0.5142404504196945
252669,José Sá,Wolverhampton,England Premier League,23/24,G,14000000.00000001,16.454567959008102,15.82901668548584,7489529.5,XGBoost,0.42730999972451467,False,9817631.72119048,-0.35487737482733905,-0.1197657471637088
920546,Robert Sánchez,Chelsea,England Premier League,23/24,G,20000000.000000015,16.811242881518265,16.13248634338379,10144946.0,XGBoost,0.42730999972451467,False,13298478.217146756,-0.40808263943955225,0.0011812036110745439
84844,Neto,Bournemouth,England Premier League,23/24,G,899999.9999999995,13.710151153416941,13.769174575805664,954720.125,XGBoost,0.42730999972451467,False,1251492.8484503634,0.32969732108364447,-0.7751962954548617
158263,Emiliano Martínez,Aston Villa,England Premier League,23/24,G,27999999.99999999,17.147715103853763,16.792448043823242,19627614.0,XGBoost,0.42730999972451467,False,25728809.227544688,-0.08459316133559724,0.4889586067632061
103335,Bernd Leno,Fulham,England Premier League,23/24,G,13000000.000000013,16.380459992348886,15.754794120788574,6953766.0,XGBoost,0.42730999972451467,False,9115327.632561171,-0.3549919728653883,-0.15606474101153278
171919,Mark Flekken,Brentford,England Premier League,23/24,G,12000000.000000007,16.300417291085605,15.970054626464844,8623956.0,XGBoost,0.42730999972451467,False,11304692.203031166,-0.05968876592583783,0.10015634136356155
553606,Guglielmo Vicario,Tottenham Hotspur,England Premier League,23/24,G,35000000.000000015,17.370858648025116,16.93535614013672,22642882.0,XGBoost,0.42730999972451467,False,29681366.16851119,-0.1648286091934743,0.517676550675227
243609,Alisson,Liverpool FC,England Premier League,23/24,G,27999999.99999999,17.147715103853763,16.782363891601562,19430680.0,XGBoost,0.42730999972451467,False,25470659.785462767,-0.09467731355727693,0.47887445454152644
254491,Ederson,Manchester City,England Premier League,23/24,G,35000000.000000015,17.370858648025116,17.074872970581055,26032932.0,XGBoost,0.42730999972451467,False,34125205.72327564,-0.02531177874913837,0.6571933811195629
162653,Nick Pope,Newcastle United,England Premier League,23/24,G,16000000.000000026,16.588099342704055,15.31818962097168,4493711.0,XGBoost,0.42730999972451467,False,5890570.145878579,-0.9992358230374538,-0.6989253691410129
980643,James Trafford,Burnley,England Premier League,23/24,G,17999999.999999985,16.705882371415992,15.28307056427002,4338635.0,XGBoost,0.42730999972451467,False,5687289.252983148,-1.152137908451051,-0.7943180136306003
187861,Wes Foderingham,Sheffield United,England Premier League,23/24,G,275000.0000000002,12.524530013005734,14.363147735595703,1729161.5,XGBoost,0.42730999972451467,False,2266667.373042081,2.109291621284891,0.42549958722058445
833943,Matt Turner,Nottingham Forest,England Premier League,23/24,G,6999999.999999995,15.76142084987672,15.621013641357422,6083030.0,XGBoost,0.42730999972451467,False,7973925.106312281,0.13026669017562398,0.026938194842145435
827362,Caoimhín Kelleher,Liverpool FC,England Premier League,23/24,G,4999999.999999999,15.424948670398354,16.035062789916992,9203208.0,XGBoost,0.42730999972451467,False,12064002.85302554,0.8807880182135612,0.6131716187575851
882604,Djordje Petrovic,Chelsea,England Premier League,23/24,G,999999.9999999997,13.815511557963774,15.897578239440918,8021035.5,XGBoost,0.42730999972451467,False,10514355.196952635,2.3527405801720676,1.2992908603246116
45959,Thomas Kaminski,Luton Town,England Premier League,23/24,G,3000000.000000001,14.914123179965662,15.208979606628418,4028801.0,XGBoost,0.42730999972451467,False,5281144.090255647,0.5655303253576776,0.048495238967051435
581310,David Raya,Arsenal,England Premier League,23/24,G,35000000.000000015,17.370858648025116,16.838794708251953,20558698.0,XGBoost,0.42730999972451467,False,26949318.56495365,-0.26139004107823993,0.4211151187904614
788134,Dean Henderson,Crystal Palace,England Premier League,23/24,G,12000000.000000007,16.300417291085605,15.187067985534668,3941483.5,XGBoost,0.42730999972451467,False,5166684.220242472,-0.8426754068560154,-0.682830299566616
98427,Sam Johnstone,Crystal Palace,England Premier League,23/24,G,999999.9999999997,13.815511557963774,15.647296905517578,6245031.5,XGBoost,0.42730999972451467,False,8186284.435881512,2.102459246248726,1.04900952640127
31867,Jason Steele,Brighton & Hove Albion,England Premier League,23/24,G,3000000.000000001,14.914123179965662,14.177258491516113,1435836.0,XGBoost,0.42730999972451467,False,1882162.347907753,-0.46619078975462713,-0.9832258761452533
78152,Matz Sels,Nottingham Forest,England Premier League,23/24,G,3499999.9999999995,15.068273812173887,15.236372947692871,4140688.75,XGBoost,0.42730999972451467,False,5427811.989357073,0.4387730342139058,-0.002995549240552897
